trial_id,start_at,end_at,event,clip_id,subject,run
12,8640,9441,3,4_12,1,5
13,9296,10097,1,4_13,1,5
14,9968,10769,2,4_14,1,5
15,10624,11425,1,4_15,1,5
16,11296,12097,2,4_16,1,5
17,11952,12753,1,4_17,1,5
18,12624,13425,3,4_18,1,5
19,13280,14081,1,4_19,1,5
20,13952,14753,2,4_20,1,5
21,14608,15409,1,4_21,1,5
22,15280,16081,3,4_22,1,5
23,15936,16737,1,4_23,1,5
24,16608,17409,3,4_24,1,5
25,17264,18065,1,4_25,1,5
26,17936,18737,2,4_26,1,5
27,18592,19393,1,4_27,1,5
28,19264,20065,3,4_28,1,5
0,672,1473,2,5_0,1,6
1,1328,2129,1,5_1,1,6
2,2000,2801,3,5_2,1,6
3,2656,3457,1,5_3,1,6
4,3328,4129,3,5_4,1,6
5,3984,4785,1,5_5,1,6
6,4656,5457,2,5_6,1,6
7,5312,6113,1,5_7,1,6
8,5984,6785,3,5_8,1,6
9,6640,7441,1,5_9,1,6
10,7312,8113,2,5_10,1,6
11,7968,8769,1,5_11,1,6
12,8640,9441,2,5_12,1,6
13,9296,10097,1,5_13,1,6
14,9968,10769,3,5_14,1,6
15,10624,11425,1,5_15,1,6
16,11296,12097,3,5_16,1,6
17,11952,12753,1,5_17,1,6
18,12624,13425,2,5_18,1,6
19,13280,14081,1,5_19,1,6
20,13952,14753,2,5_20,1,6
21,14608,15409,1,5_21,1,6
22,15280,16081,3,5_22,1,6
23,15936,16737,1,5_23,1,6
24,16608,17409,3,5_24,1,6
25,17264,18065,1,5_25,1,6
26,17936,18737,2,5_26,1,6
27,18592,19393,1,5_27,1,6
28,19264,20065,2,5_28,1,6
0,672,1473,2,6_0,1,7
1,1328,2129,1,6_1,1,7
2,2000,2801,3,6_2,1,7
3,2656,3457,1,6_3,1,7
4,3328,4129,2,6_4,1,7
5,3984,4785,1,6_5,1,7
6,4656,5457,3,6_6,1,7
7,5312,6113,1,6_7,1,7
8,5984,6785,2,6_8,1,7
9,6640,7441,1,6_9,1,7
10,7312,8113,3,6_10,1,7
11,7968,8769,1,6_11,1,7
12,8640,9441,3,6_12,1,7
13,9296,10097,1,6_13,1,7
14,9968,10769,2,6_14,1,7
15,10624,11425,1,6_15,1,7
16,11296,12097,2,6_16,1,7
17,11952,12753,1,6_17,1,7
18,12624,13425,3,6_18,1,7
19,13280,14081,1,6_19,1,7
20,13952,14753,3,6_20,1,7
21,14608,15409,1,6_21,1,7
22,15280,16081,2,6_22,1,7
23,15936,16737,1,6_23,1,7
