trial_id,start_at,end_at,event,clip_id,subject,run
18,12624,13425,3,11_18,1,12
19,13280,14081,1,11_19,1,12
20,13952,14753,3,11_20,1,12
21,14608,15409,1,11_21,1,12
22,15280,16081,2,11_22,1,12
23,15936,16737,1,11_23,1,12
24,16608,17409,3,11_24,1,12
25,17264,18065,1,11_25,1,12
26,17936,18737,2,11_26,1,12
27,18592,19393,1,11_27,1,12
28,19264,20065,3,11_28,1,12
0,672,1473,3,12_0,1,13
1,1328,2129,1,12_1,1,13
2,2000,2801,2,12_2,1,13
3,2656,3457,1,12_3,1,13
4,3328,4129,3,12_4,1,13
5,3984,4785,1,12_5,1,13
6,4656,5457,2,12_6,1,13
7,5312,6113,1,12_7,1,13
8,5984,6785,2,12_8,1,13
9,6640,7441,1,12_9,1,13
10,7312,8113,3,12_10,1,13
11,7968,8769,1,12_11,1,13
12,8640,9441,2,12_12,1,13
13,9296,10097,1,12_13,1,13
14,9968,10769,3,12_14,1,13
15,10624,11425,1,12_15,1,13
16,11296,12097,3,12_16,1,13
17,11952,12753,1,12_17,1,13
18,12624,13425,2,12_18,1,13
19,13280,14081,1,12_19,1,13
20,13952,14753,3,12_20,1,13
21,14608,15409,1,12_21,1,13
22,15280,16081,2,12_22,1,13
23,15936,16737,1,12_23,1,13
24,16608,17409,2,12_24,1,13
25,17264,18065,1,12_25,1,13
26,17936,18737,3,12_26,1,13
27,18592,19393,1,12_27,1,13
28,19264,20065,2,12_28,1,13
0,672,1473,2,13_0,1,14
1,1328,2129,1,13_1,1,14
2,2000,2801,3,13_2,1,14
3,2656,3457,1,13_3,1,14
4,3328,4129,2,13_4,1,14
5,3984,4785,1,13_5,1,14
6,4656,5457,3,13_6,1,14
7,5312,6113,1,13_7,1,14
8,5984,6785,3,13_8,1,14
9,6640,7441,1,13_9,1,14
10,7312,8113,2,13_10,1,14
11,7968,8769,1,13_11,1,14
12,8640,9441,3,13_12,1,14
13,9296,10097,1,13_13,1,14
14,9968,10769,2,13_14,1,14
15,10624,11425,1,13_15,1,14
16,11296,12097,3,13_16,1,14
17,11952,12753,1,13_17,1,14
18,12624,13425,2,13_18,1,14
19,13280,14081,1,13_19,1,14
20,13952,14753,2,13_20,1,14
21,14608,15409,1,13_21,1,14
22,15280,16081,3,13_22,1,14
23,15936,16737,1,13_23,1,14
24,16608,17409,2,13_24,1,14
25,17264,18065,1,13_25,1,14
26,17936,18737,3,13_26,1,14
27,18592,19393,1,13_27,1,14
28,19264,20065,2,13_28,1,14
