trial_id,start_at,end_at,event,clip_id,subject,run
24,16608,17409,3,6_24,1,7
25,17264,18065,1,6_25,1,7
26,17936,18737,2,6_26,1,7
27,18592,19393,1,6_27,1,7
28,19264,20065,2,6_28,1,7
0,672,1473,2,7_0,1,8
1,1328,2129,1,7_1,1,8
2,2000,2801,3,7_2,1,8
3,2656,3457,1,7_3,1,8
4,3328,4129,2,7_4,1,8
5,3984,4785,1,7_5,1,8
6,4656,5457,3,7_6,1,8
7,5312,6113,1,7_7,1,8
8,5984,6785,2,7_8,1,8
9,6640,7441,1,7_9,1,8
10,7312,8113,3,7_10,1,8
11,7968,8769,1,7_11,1,8
12,8640,9441,2,7_12,1,8
13,9296,10097,1,7_13,1,8
14,9968,10769,3,7_14,1,8
15,10624,11425,1,7_15,1,8
16,11296,12097,3,7_16,1,8
17,11952,12753,1,7_17,1,8
18,12624,13425,2,7_18,1,8
19,13280,14081,1,7_19,1,8
20,13952,14753,2,7_20,1,8
21,14608,15409,1,7_21,1,8
22,15280,16081,3,7_22,1,8
23,15936,16737,1,7_23,1,8
24,16608,17409,3,7_24,1,8
25,17264,18065,1,7_25,1,8
26,17936,18737,2,7_26,1,8
27,18592,19393,1,7_27,1,8
28,19264,20065,2,7_28,1,8
0,672,1473,3,8_0,1,9
1,1328,2129,1,8_1,1,9
2,2000,2801,2,8_2,1,9
3,2656,3457,1,8_3,1,9
4,3328,4129,3,8_4,1,9
5,3984,4785,1,8_5,1,9
6,4656,5457,2,8_6,1,9
7,5312,6113,1,8_7,1,9
8,5984,6785,2,8_8,1,9
9,6640,7441,1,8_9,1,9
10,7312,8113,3,8_10,1,9
11,7968,8769,1,8_11,1,9
12,8640,9441,3,8_12,1,9
13,9296,10097,1,8_13,1,9
14,9968,10769,2,8_14,1,9
15,10624,11425,1,8_15,1,9
16,11296,12097,3,8_16,1,9
17,11952,12753,1,8_17,1,9
18,12624,13425,2,8_18,1,9
19,13280,14081,1,8_19,1,9
20,13952,14753,3,8_20,1,9
21,14608,15409,1,8_21,1,9
22,15280,16081,2,8_22,1,9
23,15936,16737,1,8_23,1,9
24,16608,17409,2,8_24,1,9
25,17264,18065,1,8_25,1,9
26,17936,18737,3,8_26,1,9
27,18592,19393,1,8_27,1,9
28,19264,20065,3,8_28,1,9
0,672,1473,3,9_0,1,10
1,1328,2129,1,9_1,1,10
2,2000,2801,2,9_2,1,10
3,2656,3457,1,9_3,1,10
4,3328,4129,2,9_4,1,10
5,3984,4785,1,9_5,1,10
6,4656,5457,3,9_6,1,10
